ts,value
1629248940,126.424410
1629249000,125.139850
1629249060,124.137360
1629249120,124.247510
1629249180,124.520440
1629249240,128.569560
1629249300,127.296620
1629249360,127.897430
1629249420,125.756910
1629249480,125.259810
1629249540,124.444380
1629249600,124.746170
1629249660,125.003180
1629249720,126.470890
1629249780,123.393520
1629249840,123.560020
1629249900,125.882100
1629249960,124.462780
1629250020,124.104080
1629250080,123.627740
1629250140,123.565580
1629250200,122.837060
1629250260,124.015260
1629250320,124.156170
1629250380,128.139380
1629250440,131.941350
1629250500,129.937390
1629250560,128.111700
1629250620,126.740210
1629250680,128.788290
1629250740,127.114910
1629250800,125.943630
1629250860,125.450860
1629250920,126.558750
1629250980,127.322470
1629251040,126.593600
1629251100,128.460210
1629251160,127.172600
1629251220,126.972790
1629251280,127.957680
1629251340,129.413190
1629251400,127.577010
1629251460,128.186690
1629251520,129.085340
1629251580,128.294940
1629251640,129.809290
1629251700,128.094320
1629251760,130.003320
1629251820,126.480660
1629251880,126.803120
1629251940,127.103570
1629252000,128.701380
1629252060,127.443040
1629252120,128.008170
1629252180,138.889430
1629252240,145.509540
1629252300,147.588500
1629252360,147.406040
1629252420,145.682460
1629252480,143.809720
1629252540,144.860940
1629252600,140.182910
1629252660,138.392620
1629252720,137.934460
1629252780,140.986090
1629252840,139.034310
1629252900,136.735710
1629252960,135.446040
1629253020,133.842190
1629253080,134.897880
1629253140,135.154920
1629253200,136.746030
1629253260,137.032910
1629253320,135.138110
1629253380,136.711420
1629253440,134.345050
1629253500,133.531060
1629253560,135.216900
1629253620,133.014660
1629253680,133.905490
1629253740,134.161240
1629253800,133.679660
1629253860,131.209210
1629253920,131.675720
1629253980,136.403630
1629254040,137.275410
1629254100,139.928630
1629254160,136.984890
1629254220,138.056980
1629254280,137.176660
1629254340,133.462740
1629254400,134.906020
1629254460,134.331080
1629254520,132.869830
1629254580,133.197520
1629254640,136.067240
1629254700,139.255370
1629254760,140.292200
1629254820,140.645520
1629254880,141.214500
1629254940,143.990460
1629255000,142.169940
1629255060,141.167560
1629255120,142.180320
1629255180,141.065000
1629255240,139.529690
1629255300,137.980160
1629255360,137.608170
1629255420,135.131650
1629255480,135.639660
1629255540,134.427440
1629255600,135.560380
1629255660,133.109680
1629255720,132.783790
1629255780,134.309870
1629255840,141.911250
1629255900,145.409350
1629255960,145.609820
1629256020,144.311600
1629256080,143.263410
1629256140,139.113740
1629256200,140.898150
1629256260,141.995950
1629256320,138.971150
1629256380,139.030540
1629256440,141.210990
1629256500,139.513010
1629256560,140.414270
1629256620,144.390670
1629256680,144.014790
1629256740,141.718040
1629256800,142.774980
1629256860,140.155850
1629256920,141.988030
1629256980,139.209500
1629257040,139.753400
1629257100,140.893240
1629257160,138.926930
1629257220,138.998570
1629257280,137.454210
1629257340,138.405410
1629257400,134.878030
1629257460,136.208120
1629257520,135.906620
1629257580,140.112330
1629257640,141.765640
1629257700,144.051830
1629257760,144.221860
1629257820,143.326210
1629257880,142.922520
1629257940,142.442680
1629258000,141.847640
1629258060,143.279470
1629258120,142.295080
1629258180,142.468070
1629258240,144.448660
1629258300,141.622130
1629258360,134.833740
1629258420,133.573380
1629258480,135.521630
1629258540,134.321100
1629258600,133.549990
1629258660,132.352560
1629258720,131.010780
1629258780,131.548190
1629258840,131.519530
1629258900,131.863210
1629258960,129.686210
1629259020,129.797800
1629259080,128.634860
1629259140,129.519810
1629259200,129.695690
1629259260,129.363270
1629259320,127.352520
1629259380,134.382130
1629259440,134.358730
1629259500,132.961850
1629259560,132.298670
1629259620,131.325830
1629259680,129.313740
1629259740,127.874430
1629259800,124.429440
1629259860,120.414140
1629259920,119.208160
1629259980,118.774060
1629260040,117.563800
1629260100,117.722670
1629260160,116.451200
1629260220,117.131370
1629260280,117.987120
1629260340,120.847360
1629260400,119.059360
1629260460,119.308350
1629260520,117.891260
1629260580,117.586430
1629260640,118.229840
1629260700,116.849640
1629260760,115.360360
1629260820,114.313890
1629260880,114.469120
1629260940,112.915260
1629261000,111.727870
1629261060,110.546320
1629261120,110.104430
1629261180,110.826430
1629261240,109.489940
1629261300,108.655380
1629261360,108.480030
1629261420,106.825560
1629261480,105.399410
1629261540,104.693500
1629261600,104.146350
1629261660,102.350450
1629261720,101.045660
1629261780,101.127710
1629261840,99.814800
1629261900,99.654540
1629261960,98.150950
1629262020,96.179320
1629262080,95.960580
1629262140,96.076210
1629262200,95.004550
1629262260,94.372750
1629262320,93.520070
1629262380,92.706810
1629262440,93.535630
1629262500,93.769940
1629262560,92.724580
1629262620,92.671030
1629262680,89.545980
1629262740,90.468450
1629262800,89.224610
1629262860,89.994760
1629262920,89.947160
1629262980,93.196780
1629263040,95.360350
1629263100,92.665000
1629263160,91.718490
1629263220,92.624090
1629263280,93.919450
1629263340,92.260490
1629263400,91.169400
1629263460,90.125900
1629263520,88.871540
1629263580,88.612270
1629263640,89.341710
1629263700,90.189010
1629263760,88.508100
1629263820,88.757230
1629263880,88.251020
1629263940,87.756650
1629264000,86.351330
1629264060,86.700100
1629264120,85.462170
1629264180,86.989500
1629264240,88.219980
1629264300,87.198070
1629264360,84.918050
1629264420,85.722610
1629264480,84.005730
1629264540,84.024590
1629264600,82.849390
1629264660,83.732780
1629264720,84.308110
1629264780,86.359530
1629264840,87.112990
1629264900,84.809530
1629264960,84.290850
1629265020,85.884590
1629265080,85.749100
1629265140,87.608560
1629265200,84.573050
1629265260,84.267230
1629265320,83.652020
1629265380,84.879900
1629265440,85.097630
1629265500,85.028390
1629265560,84.496450
1629265620,83.801250
1629265680,84.739420
1629265740,85.519750
1629265800,84.653220
1629265860,84.913370
1629265920,84.647180
1629265980,84.740790
1629266040,85.023930
1629266100,84.524680
1629266160,85.229440
1629266220,85.500710
1629266280,85.860690
1629266340,86.115180
1629266400,86.116120
1629266460,86.407770
1629266520,86.728130
1629266580,94.863930
1629266640,103.467840
1629266700,104.202700
1629266760,104.476570
1629266820,102.452600
1629266880,103.105060
1629266940,102.562060
1629267000,102.826590
1629267060,105.025670
1629267120,104.927020
1629267180,105.544740
1629267240,105.196710
1629267300,104.610150
1629267360,102.823660
1629267420,100.807080
1629267480,103.631700
1629267540,103.590880
1629267600,102.797430
1629267660,104.288570
1629267720,103.693610
1629267780,105.916660
1629267840,107.633470
1629267900,105.065000
1629267960,105.121410
1629268020,102.855910
1629268080,103.115310
1629268140,102.867250
1629268200,102.653150
1629268260,102.341890
1629268320,101.572690
1629268380,106.270500
1629268440,111.184920
1629268500,112.258700
1629268560,112.843980
1629268620,109.278000
1629268680,110.978800
1629268740,111.022260
1629268800,109.808850
1629268860,111.921290
1629268920,113.402290
1629268980,112.774790
1629269040,113.658830
1629269100,112.458760
1629269160,110.021840
1629269220,105.472130
1629269280,108.015150
1629269340,109.550950
1629269400,107.507610
1629269460,108.617770
1629269520,108.335730
1629269580,107.110440
1629269640,106.426770
1629269700,106.834670
1629269760,104.342550
1629269820,105.647220
1629269880,106.144210
1629269940,105.914470
1629270000,106.183150
1629270060,108.835530
1629270120,107.677940
1629270180,114.500570
1629270240,119.517620
1629270300,118.117930
1629270360,117.408030
1629270420,114.974630
1629270480,112.525600
1629270540,113.478680
1629270600,114.371620
1629270660,114.884480
1629270720,112.797230
1629270780,111.843670
1629270840,112.602880
1629270900,114.576210
1629270960,113.899600
1629271020,113.712620
1629271080,115.290180
1629271140,115.911800
1629271200,115.211560
1629271260,113.355710
1629271320,113.001820
1629271380,111.350680
1629271440,111.350010
1629271500,110.780790
1629271560,111.298470
1629271620,111.292590
1629271680,110.308520
1629271740,110.147270
1629271800,107.541790
1629271860,108.225380
1629271920,109.477910
1629271980,111.185400
1629272040,113.944700
1629272100,111.586320
1629272160,112.640490
1629272220,111.132950
1629272280,109.909700
1629272340,110.216680
1629272400,110.942860
1629272460,110.063350
1629272520,109.176200
1629272580,107.811890
1629272640,109.429570
1629272700,106.655820
1629272760,107.044770
1629272820,106.902950
1629272880,106.632750
1629272940,107.641760
1629273000,106.391790
1629273060,106.171310
1629273120,106.229220
1629273180,107.114250
1629273240,108.011600
1629273300,107.798800
1629273360,106.602030
1629273420,107.625120
1629273480,107.627340
1629273540,107.852990
1629273600,106.355470
1629273660,108.268700
1629273720,106.673140
1629273780,113.249840
1629273840,119.290700
1629273900,118.894360
1629273960,115.399890
1629274020,114.194820
1629274080,110.786900
1629274140,111.982500
1629274200,111.536420
1629274260,110.886270
1629274320,114.033590
1629274380,113.390720
1629274440,113.075760
1629274500,112.179390
1629274560,111.296680
1629274620,110.734180
1629274680,112.304780
1629274740,110.814020
1629274800,109.733430
1629274860,110.167480
1629274920,109.730710
1629274980,111.212410
1629275040,110.479260
1629275100,111.724020
1629275160,111.910770
1629275220,109.739600
1629275280,109.963170
1629275340,109.250590
1629275400,107.369370
1629275460,106.742850
1629275520,108.377940
1629275580,108.933950
1629275640,110.204350
1629275700,114.495290
1629275760,114.156970
1629275820,112.779090
1629275880,115.054330
1629275940,115.306130
1629276000,113.894290
1629276060,113.195890
1629276120,113.731700
1629276180,115.233280
1629276240,115.235250
1629276300,117.366140
1629276360,117.018060
1629276420,116.523630
1629276480,117.573960
1629276540,115.690130
1629276600,114.435290
1629276660,112.551520
1629276720,111.330260
1629276780,112.444160
1629276840,112.455770
1629276900,108.507750
1629276960,108.612280
1629277020,106.497750
1629277080,108.532920
1629277140,107.123250
1629277200,107.606960
1629277260,108.940610
1629277320,106.915170
1629277380,112.043060
1629277440,117.506680
1629277500,121.314130
1629277560,118.862920
1629277620,117.932110
1629277680,116.591940
1629277740,117.269960
1629277800,114.917350
1629277860,113.385350
1629277920,111.149920
1629277980,111.995120
1629278040,111.979850
1629278100,112.638940
1629278160,111.927920
1629278220,110.726780
1629278280,112.288130
1629278340,113.980270
1629278400,115.005860
1629278460,112.467580
1629278520,114.619690
1629278580,114.151800
1629278640,113.760640
1629278700,115.184570
1629278760,114.115380
1629278820,113.327560
1629278880,114.501120
1629278940,113.984320
1629279000,112.706720
1629279060,113.999870
1629279120,112.837750
1629279180,115.019820
1629279240,118.249400
1629279300,116.627880
1629279360,116.322130
1629279420,115.593750
1629279480,114.006340
1629279540,114.392700
1629279600,112.712450
1629279660,112.870440
1629279720,111.135390
1629279780,112.722220
1629279840,113.757310
1629279900,112.766900
1629279960,111.496150
1629280020,110.376610
1629280080,110.604770
1629280140,112.549890
1629280200,112.582970
1629280260,110.162980
1629280320,108.800350
1629280380,109.672360
1629280440,107.503090
1629280500,108.350280
1629280560,107.191160
1629280620,106.689030
1629280680,105.618120
1629280740,105.334650
1629280800,105.685600
1629280860,103.875070
1629280920,104.759120
1629280980,113.367320
1629281040,118.949530
1629281100,115.916210
1629281160,116.624450
1629281220,116.607420
1629281280,115.919280
1629281340,116.884160
1629281400,117.322990
1629281460,117.323560
1629281520,116.774050
1629281580,113.271770
1629281640,114.235710
1629281700,111.748660
1629281760,110.675640
1629281820,115.970410
1629281880,116.954890
1629281940,116.833880
1629282000,113.165840
1629282060,110.392130
1629282120,108.229970
1629282180,108.742940
1629282240,108.558080
1629282300,109.592580
1629282360,108.680980
1629282420,108.563230
1629282480,106.494190
1629282540,105.544150
1629282600,106.810180
1629282660,104.481930
1629282720,103.874170
1629282780,107.697850
1629282840,107.998020
1629282900,105.064750
1629282960,103.838560
1629283020,103.202010
1629283080,103.138550
1629283140,103.050730
1629283200,103.204260
1629283260,102.346980
1629283320,102.251620
1629283380,102.331720
1629283440,102.586230
1629283500,103.258250
1629283560,100.436860
1629283620,98.420250
1629283680,99.752730
1629283740,98.113670
1629283800,99.180800
1629283860,99.493800
1629283920,99.006980
1629283980,99.568030
1629284040,100.442450
1629284100,100.884410
1629284160,98.164460
1629284220,99.559400
1629284280,98.639970
1629284340,97.723910
1629284400,98.531730
1629284460,98.084980
1629284520,97.185040
1629284580,103.861590
1629284640,106.470760
1629284700,105.636710
1629284760,107.558090
1629284820,106.730260
1629284880,105.240950
1629284940,105.520960
1629285000,104.837230
1629285060,102.961580
1629285120,102.566030
1629285180,103.218150
1629285240,101.950630
1629285300,102.156860
1629285360,100.499090
1629285420,99.905760
1629285480,98.624640
1629285540,99.306740
1629285600,99.715820
1629285660,98.993440
1629285720,98.612020
1629285780,98.576260
1629285840,99.218330
1629285900,98.912300
1629285960,97.817450
1629286020,98.619300
1629286080,98.569430
1629286140,97.285960
1629286200,96.973580
1629286260,98.349350
1629286320,97.597120
1629286380,100.285170
1629286440,98.848850
1629286500,95.732200
1629286560,95.688080
1629286620,94.033120
1629286680,94.472790
1629286740,93.823760
1629286800,95.923200
1629286860,95.520290
1629286920,94.489280
1629286980,93.662690
1629287040,94.871330
1629287100,99.063700
1629287160,92.196760
1629287220,91.117280
1629287280,90.671720
1629287340,90.641680
1629287400,89.828520
1629287460,89.150090
1629287520,87.784660
1629287580,87.395050
1629287640,88.343130
1629287700,86.719330
1629287760,87.155810
1629287820,88.006720
1629287880,88.250690
1629287940,88.024130
1629288000,88.582310
1629288060,87.193710
1629288120,88.049960
1629288180,92.475660
1629288240,95.063080
1629288300,93.431520
1629288360,91.182840
1629288420,91.925250
1629288480,91.937060
1629288540,91.527070
1629288600,90.431760
1629288660,86.785880
1629288720,88.656840
1629288780,86.984270
1629288840,85.762090
1629288900,84.967170
1629288960,83.740750
1629289020,82.510210
1629289080,82.872940
1629289140,82.478060
1629289200,81.828460
1629289260,80.957000
1629289320,81.465790
1629289380,80.432730
1629289440,79.896600
1629289500,80.418450
1629289560,79.592260
1629289620,78.076490
1629289680,78.270460
1629289740,77.246290
1629289800,76.719010
1629289860,76.517310
1629289920,76.785660
1629289980,77.575260
1629290040,77.576870
1629290100,75.838250
1629290160,75.185240
1629290220,74.539000
1629290280,76.777900
1629290340,75.745540
1629290400,74.175810
1629290460,72.919780
1629290520,71.904150
1629290580,72.241950
1629290640,71.772300
1629290700,70.981830
1629290760,71.257270
1629290820,69.910830
1629290880,70.614290
1629290940,69.940120
1629291000,68.023340
1629291060,68.779040
1629291120,68.486030
1629291180,67.306980
1629291240,67.631830
1629291300,67.785970
1629291360,67.073730
1629291420,67.403310
1629291480,66.271570
1629291540,67.039480
