ts,value
1656490395,14763.000000
1656490410,14763.000000
1656490425,14898.000000
1656490440,14898.000000
1656490455,14883.000000
1656490470,14883.000000
1656490485,14941.000000
1656490500,14941.000000
1656490515,14751.000000
1656490530,14751.000000
1656490545,14897.000000
1656490560,14897.000000
1656490575,14921.000000
1656490590,14921.000000
1656490605,15012.000000
1656490620,15012.000000
1656490635,14942.000000
1656490650,14942.000000
1656490665,14991.000000
1656490680,14991.000000
1656490695,15006.000000
1656490710,15006.000000
1656490725,15068.000000
1656490740,15068.000000
1656490755,14865.000000
1656490770,14865.000000
1656490785,14855.000000
1656490800,14855.000000
1656490815,14917.000000
1656490830,14917.000000
1656490845,14863.000000
1656490860,14863.000000
1656490875,14926.000000
1656490890,14926.000000
1656490905,14848.000000
1656490920,14848.000000
1656490935,14873.000000
1656490950,14873.000000
1656490965,15009.000000
1656490980,15009.000000
1656490995,15130.000000
1656491010,15130.000000
1656491025,15257.000000
1656491040,15257.000000
1656491055,15365.000000
1656491070,15365.000000
1656491085,15302.000000
1656491100,15302.000000
1656491115,15359.000000
1656491130,15359.000000
1656491145,15374.000000
1656491160,15374.000000
1656491175,15356.000000
1656491190,15356.000000
1656491205,15192.000000
1656491220,15192.000000
1656491235,15289.000000
1656491250,15289.000000
1656491265,15385.000000
1656491280,15385.000000
1656491295,15410.000000
1656491310,15410.000000
1656491325,15265.000000
1656491340,15265.000000
1656491355,15254.000000
1656491370,15254.000000
1656491385,15209.000000
1656491400,15209.000000
1656491415,15346.000000
1656491430,15346.000000
1656491445,15279.000000
1656491460,15279.000000
1656491475,15347.000000
1656491490,15347.000000
1656491505,15177.000000
1656491520,15177.000000
1656491535,15376.000000
1656491550,15376.000000
1656491565,15508.000000
1656491580,15508.000000
1656491595,15576.000000
1656491610,15576.000000
1656491625,15575.000000
1656491640,15575.000000
1656491655,15517.000000
1656491670,15517.000000
1656491685,15515.000000
1656491700,15515.000000
1656491715,15686.000000
1656491730,15686.000000
1656491745,15833.000000
1656491760,15833.000000
1656491775,15650.000000
1656491790,15650.000000
1656491805,15676.000000
1656491820,15676.000000
1656491835,15681.000000
1656491850,15681.000000
1656491865,15802.000000
1656491880,15802.000000
1656491895,15710.000000
1656491910,15710.000000
1656491925,15705.000000
1656491940,15705.000000
1656491955,15741.000000
1656491970,15741.000000
1656491985,15948.000000
1656492000,15948.000000
1656492015,16059.000000
1656492030,16059.000000
1656492045,16033.000000
1656492060,16033.000000
1656492075,15974.000000
1656492090,15974.000000
1656492105,15845.000000
1656492120,15845.000000
1656492135,15951.000000
1656492150,15951.000000
1656492165,15989.000000
1656492180,15989.000000
1656492195,15999.000000
1656492210,15999.000000
1656492225,16108.000000
1656492240,16108.000000
1656492255,15869.000000
1656492270,15869.000000
1656492285,15702.000000
1656492300,15702.000000
1656492315,15886.000000
1656492330,15886.000000
1656492345,15888.000000
1656492360,15888.000000
1656492375,15872.000000
1656492390,15872.000000
1656492405,15841.000000
1656492420,15841.000000
1656492435,15677.000000
1656492450,15677.000000
1656492465,15941.000000
1656492480,15941.000000
1656492495,16004.000000
1656492510,16004.000000
1656492525,16025.000000
1656492540,16025.000000
1656492555,15927.000000
1656492570,15927.000000
1656492585,16008.000000
1656492600,16008.000000
1656492615,16030.000000
1656492630,16030.000000
1656492645,15957.000000
1656492660,15957.000000
1656492675,15971.000000
1656492690,15971.000000
1656492705,16009.000000
1656492720,16009.000000
1656492735,16194.000000
1656492750,16194.000000
1656492765,16334.000000
1656492780,16334.000000
1656492795,16324.000000
1656492810,16324.000000
1656492825,16146.000000
1656492840,16146.000000
1656492855,16326.000000
1656492870,16326.000000
1656492885,16410.000000
1656492900,16410.000000
1656492915,16347.000000
1656492930,16347.000000
1656492945,16515.000000
1656492960,16515.000000
1656492975,16508.000000
1656492990,16508.000000
1656493005,16621.000000
1656493020,16621.000000
1656493035,16443.000000
1656493050,16443.000000
1656493065,16645.000000
1656493080,16645.000000
1656493095,16571.000000
1656493110,16571.000000
1656493125,16585.000000
1656493140,16585.000000
1656493155,16673.000000
1656493170,16673.000000
1656493185,16907.000000
1656493200,16907.000000
1656493215,16879.000000
1656493230,16879.000000
1656493245,16986.000000
1656493260,16986.000000
1656493275,17028.000000
1656493290,17028.000000
1656493305,17133.000000
1656493320,17133.000000
1656493335,17036.000000
1656493350,17036.000000
1656493365,16902.000000
1656493380,16902.000000
1656493395,17154.000000
1656493410,17154.000000
1656493425,17082.000000
1656493440,17082.000000
1656493455,17112.000000
1656493470,17112.000000
1656493485,17438.000000
1656493500,17438.000000
1656493515,17681.000000
1656493530,17681.000000
1656493545,17739.000000
1656493560,17739.000000
1656493575,17814.000000
1656493590,17814.000000
1656493605,17795.000000
1656493620,17795.000000
1656493635,17912.000000
1656493650,17912.000000
1656493665,17941.000000
1656493680,17941.000000
1656493695,18008.000000
1656493710,18008.000000
1656493725,17901.000000
1656493740,17901.000000
1656493755,17945.000000
1656493770,17945.000000
1656493785,17882.000000
1656493800,17882.000000
1656493815,17603.000000
1656493830,17603.000000
1656493845,17701.000000
1656493860,17701.000000
1656493875,17877.000000
1656493890,17877.000000
1656493905,17886.000000
1656493920,17886.000000
1656493935,17837.000000
1656493950,17837.000000
1656493965,17860.000000
1656493980,17860.000000
1656493995,17901.000000
1656494010,17901.000000
1656494025,18061.000000
1656494040,18061.000000
1656494055,17951.000000
1656494070,17951.000000
1656494085,17985.000000
1656494100,17985.000000
1656494115,17920.000000
1656494130,17920.000000
1656494145,18079.000000
1656494160,18079.000000
1656494175,17954.000000
1656494190,17954.000000
1656494205,18090.000000
1656494220,18090.000000
1656494235,18004.000000
1656494250,18004.000000
1656494265,18038.000000
1656494280,18038.000000
1656494295,18024.000000
1656494310,18024.000000
1656494325,17929.000000
1656494340,17929.000000
1656494355,17809.000000
1656494370,17809.000000
1656494385,18247.000000
1656494400,18247.000000
1656494415,18169.000000
1656494430,18169.000000
1656494445,18101.000000
1656494460,18101.000000
1656494475,18359.000000
1656494490,18359.000000
1656494505,18415.000000
1656494520,18415.000000
1656494535,18412.000000
1656494550,18412.000000
1656494565,18190.000000
1656494580,18190.000000
1656494595,18195.000000
1656494610,18195.000000
1656494625,18172.000000
1656494640,18172.000000
1656494655,18236.000000
1656494670,18236.000000
1656494685,18172.000000
1656494700,18172.000000
1656494715,18263.000000
1656494730,18263.000000
1656494745,18275.000000
1656494760,18275.000000
1656494775,18386.000000
1656494790,18386.000000
1656494805,18368.000000
1656494820,18368.000000
1656494835,18388.000000
1656494850,18388.000000
1656494865,18252.000000
1656494880,18252.000000
1656494895,18057.000000
1656494910,18057.000000
1656494925,18056.000000
1656494940,18056.000000
1656494955,18394.000000
1656494970,18394.000000
1656494985,18516.000000
1656495000,18516.000000
1656495015,18562.000000
1656495030,18562.000000
1656495045,18708.000000
1656495060,18708.000000
1656495075,18773.000000
1656495090,18773.000000
1656495105,18722.000000
1656495120,18722.000000
1656495135,18610.000000
1656495150,18610.000000
1656495165,18553.000000
1656495180,18553.000000
1656495195,18787.000000
1656495210,18787.000000
1656495225,18873.000000
1656495240,18873.000000
1656495255,18993.000000
1656495270,18993.000000
1656495285,19157.000000
1656495300,19157.000000
1656495315,19559.000000
1656495330,19559.000000
1656495345,19787.000000
1656495360,19787.000000
1656495375,19864.000000
1656495390,19864.000000
1656495405,19804.000000
1656495420,19804.000000
1656495435,19768.000000
1656495450,19768.000000
1656495465,19862.000000
1656495480,19862.000000
1656495495,19817.000000
1656495510,19817.000000
1656495525,19922.000000
1656495540,19922.000000
1656495555,20132.000000
1656495570,20132.000000
1656495585,20095.000000
1656495600,20095.000000
1656495615,19900.000000
1656495630,19900.000000
1656495645,19955.000000
1656495660,19955.000000
1656495675,20176.000000
1656495690,20176.000000
1656495705,20414.000000
1656495720,20414.000000
1656495735,20480.000000
1656495750,20480.000000
1656495765,20115.000000
1656495780,20115.000000
1656495795,20435.000000
1656495810,20435.000000
1656495825,20386.000000
1656495840,20386.000000
1656495855,20248.000000
1656495870,20248.000000
1656495885,20283.000000
1656495900,20283.000000
1656495915,20189.000000
1656495930,20189.000000
1656495945,20074.000000
1656495960,20074.000000
1656495975,19979.000000
1656495990,19979.000000
1656496005,19951.000000
1656496020,19951.000000
1656496035,19986.000000
1656496050,19986.000000
1656496065,20121.000000
1656496080,20121.000000
1656496095,20145.000000
1656496110,20145.000000
1656496125,20128.000000
1656496140,20128.000000
1656496155,19695.000000
1656496170,19695.000000
1656496185,19784.000000
1656496200,19784.000000
1656496215,19821.000000
1656496230,19821.000000
1656496245,20318.000000
1656496260,20318.000000
1656496275,20258.000000
1656496290,20258.000000
1656496305,20074.000000
1656496320,20074.000000
1656496335,19885.000000
1656496350,19885.000000
1656496365,20062.000000
1656496380,20062.000000
1656496395,20031.000000
1656496410,20031.000000
1656496425,20092.000000
1656496440,20092.000000
1656496455,20036.000000
1656496470,20036.000000
1656496485,20146.000000
1656496500,20146.000000
1656496515,20288.000000
1656496530,20288.000000
1656496545,20257.000000
1656496560,20257.000000
1656496575,20178.000000
1656496590,20178.000000
1656496605,20257.000000
1656496620,20257.000000
1656496635,20208.000000
1656496650,20208.000000
1656496665,20168.000000
1656496680,20168.000000
1656496695,20127.000000
1656496710,20127.000000
1656496725,20115.000000
1656496740,20115.000000
1656496755,20108.000000
1656496770,20108.000000
1656496785,20025.000000
1656496800,20025.000000
1656496815,19955.000000
1656496830,19955.000000
1656496845,20160.000000
1656496860,20160.000000
1656496875,20251.000000
1656496890,20251.000000
1656496905,20251.000000
1656496920,20251.000000
1656496935,20160.000000
1656496950,20160.000000
1656496965,20234.000000
1656496980,20234.000000
1656496995,20239.000000
1656497010,20239.000000
1656497025,20368.000000
1656497040,20368.000000
1656497055,20518.000000
1656497070,20518.000000
1656497085,20651.000000
1656497100,20651.000000
1656497115,20536.000000
1656497130,20536.000000
1656497145,20511.000000
1656497160,20511.000000
1656497175,20686.000000
1656497190,20686.000000
1656497205,20558.000000
1656497220,20558.000000
1656497235,20594.000000
1656497250,20594.000000
1656497265,20626.000000
1656497280,20626.000000
1656497295,20748.000000
1656497310,20748.000000
1656497325,20808.000000
1656497340,20808.000000
1656497355,20746.000000
1656497370,20746.000000
1656497385,20594.000000
1656497400,20594.000000
1656497415,20836.000000
1656497430,20836.000000
1656497445,20798.000000
1656497460,20798.000000
1656497475,20798.000000
1656497490,20798.000000
1656497505,20762.000000
1656497520,20762.000000
1656497535,20957.000000
1656497550,20957.000000
1656497565,21187.000000
1656497580,21187.000000
1656497595,21144.000000
1656497610,21144.000000
1656497625,21210.000000
1656497640,21210.000000
1656497655,21388.000000
1656497670,21388.000000
1656497685,21319.000000
1656497700,21319.000000
1656497715,21334.000000
1656497730,21334.000000
1656497745,21429.000000
1656497760,21429.000000
1656497775,21436.000000
1656497790,21436.000000
1656497805,21018.000000
1656497820,21018.000000
1656497835,21085.000000
1656497850,21085.000000
1656497865,21031.000000
1656497880,21031.000000
1656497895,21084.000000
1656497910,21084.000000
1656497925,21088.000000
1656497940,21088.000000
1656497955,20894.000000
1656497970,20894.000000
1656497985,20839.000000
1656498000,20839.000000
1656498015,20778.000000
1656498030,20778.000000
1656498045,20658.000000
1656498060,20658.000000
1656498075,20572.000000
1656498090,20572.000000
1656498105,20457.000000
1656498120,20457.000000
1656498135,20540.000000
1656498150,20540.000000
1656498165,20532.000000
1656498180,20532.000000
1656498195,20491.000000
1656498210,20491.000000
1656498225,20557.000000
1656498240,20557.000000
1656498255,20803.000000
1656498270,20803.000000
1656498285,20844.000000
1656498300,20844.000000
1656498315,20673.000000
1656498330,20673.000000
1656498345,20688.000000
1656498360,20688.000000
1656498375,20719.000000
1656498390,20719.000000
1656498405,20824.000000
1656498420,20824.000000
1656498435,20694.000000
1656498450,20694.000000
1656498465,20803.000000
1656498480,20803.000000
1656498495,20750.000000
1656498510,20750.000000
1656498525,20649.000000
1656498540,20649.000000
1656498555,20559.000000
1656498570,20559.000000
1656498585,20521.000000
1656498600,20521.000000
1656498615,20608.000000
1656498630,20608.000000
1656498645,20576.000000
1656498660,20576.000000
1656498675,20733.000000
1656498690,20733.000000
1656498705,20608.000000
1656498720,20608.000000
1656498735,20565.000000
1656498750,20565.000000
1656498765,20507.000000
1656498780,20507.000000
1656498795,20541.000000
1656498810,20541.000000
1656498825,20482.000000
1656498840,20482.000000
1656498855,20261.000000
1656498870,20261.000000
1656498885,20503.000000
1656498900,20503.000000
1656498915,20485.000000
1656498930,20485.000000
1656498945,20504.000000
1656498960,20504.000000
1656498975,20574.000000
1656498990,20574.000000
1656499005,20740.000000
1656499020,20740.000000
1656499035,20516.000000
1656499050,20516.000000
1656499065,20458.000000
1656499080,20458.000000
1656499095,20389.000000
1656499110,20389.000000
1656499125,20349.000000
1656499140,20349.000000
1656499155,20285.000000
1656499170,20285.000000
1656499185,20258.000000
1656499200,20258.000000
1656499215,20210.000000
1656499230,20210.000000
1656499245,20225.000000
1656499260,20225.000000
1656499275,20292.000000
1656499290,20292.000000
1656499305,20249.000000
1656499320,20249.000000
1656499335,20427.000000
1656499350,20427.000000
1656499365,20272.000000
1656499380,20272.000000
1656499395,20378.000000
1656499410,20378.000000
1656499425,20600.000000
